IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,Residual,Pred
0.004993554,0.001301357,0.011286173,0.010370969,-0.080215487,-0.001691411,0.00516814,0.009650792,0.011497603,-3.79E-05,0.004091852,0.018548117,0.037867311,0.371340641,0.404171682
-0.001570667,0.003659521,0.089819656,0.077047126,-0.089495538,-0.002481762,0.005247455,0.009152793,0.011524979,-3.79E-05,0.00401043,0.018474526,0.037867311,0.371340641,0.534558538
-0.032729542,0.002011559,0.097760414,0.090821444,-0.090202675,-0.003265284,0.00517169,0.00864018,0.011549361,-3.79E-05,0.003940454,0.018392792,0.037867311,0.371340641,0.521260415
0.000774794,8.42E-05,0.094951636,0.089038693,-0.085783813,-0.00333725,0.005144589,0.007958712,0.011577474,-3.79E-05,0.003862798,0.018296709,0.037867311,0.371340641,0.551738598
-0.005342905,-0.00051659,0.083057502,0.07352411,-0.079314939,-0.002947596,0.005129714,0.007352913,0.011609225,-0.00015326,0.003791346,0.018183122,0.037867311,0.371340641,0.523580595
0.002883335,-0.000371408,0.000923024,0.003775904,-0.062217995,-0.002265458,0.004874043,0.006803152,0.011659362,-0.00015326,0.003677907,0.018053206,0.037867311,0.371340641,0.396849766
-0.010223734,0.000110531,-0.059613073,-0.030500336,-0.046629432,-0.001553687,0.004450661,0.00631266,0.011677819,-0.00015326,0.003582461,0.01792833,0.037867311,0.371340641,0.304596893
0.028301893,-0.001580865,-0.091319867,-0.05588103,-0.020980935,-0.001235214,0.004227402,0.005710113,0.011381303,-0.00015326,0.003531761,0.01792833,0.037867311,0.371340641,0.309137583
0.000883028,-0.000601391,-0.14522838,-0.083649067,-0.008699769,-0.000797221,0.003710961,0.00527557,0.011284304,-0.00015326,0.003449693,0.01777977,0.037867311,0.371340641,0.212462191
-0.004075732,1.49E-05,-0.068549856,-0.066805646,0.01690123,-0.000620994,0.00312128,0.004702012,0.01123829,-0.00015326,0.003369617,0.017624698,0.037867311,0.371340641,0.325974447
0.004638527,0.000539686,-0.059633358,-0.030940987,0.037385264,-0.000479931,0.002663194,0.004106443,0.011195992,-0.000284293,0.003251532,0.017624698,0.037867311,0.371340641,0.399274719
0.001502,0.001964182,-0.00278933,0.011318021,0.061377319,1.87E-07,0.001973603,0.003624911,0.011041913,-0.000284293,0.003181299,0.017454017,0.037867311,0.371340641,0.519571782
-0.003741154,0.000484327,0.067138693,0.022477002,0.081753297,0.000560978,0.001312291,0.00312024,0.011035358,-0.000284293,0.003098156,0.017454017,0.037867311,0.371340641,0.613616866
-0.000750898,-0.00058554,0.113097529,0.033624479,0.085994845,0.000336921,0.000580513,0.002455711,0.011035358,-0.000284293,0.003038846,0.017262765,0.037867311,0.371340641,0.675014189
0.000675419,6.80E-05,0.147050703,0.06945805,0.084680054,0.00065225,-1.98E-06,0.001841886,0.01081828,-0.000284293,0.00293333,0.017262765,0.037867311,0.371340641,0.744362386
-0.001101769,0.0028625,0.127933855,0.077758604,0.084217269,0.000780247,-0.000514419,0.001394298,0.010651972,-0.000284293,0.002822877,0.017073895,0.037867311,0.371340641,0.732802989
-0.000950691,0.001980488,0.081636724,0.0655936,0.06618323,0.000652757,-0.001035766,0.00092894,0.010485644,-0.000370054,0.002768671,0.01707463,0.037867311,0.371340641,0.654156127
-0.002532429,-0.000252836,0.005431118,0.037414661,0.039854152,0.000824992,-0.001370154,0.000354758,0.010393013,-0.000370054,0.002686183,0.016881303,0.037867311,0.371340641,0.518522658
-0.00028405,-0.000658117,-0.028437196,-0.000752134,0.026725627,0.0007635,-0.001404898,-0.000236134,0.010249794,-0.000370054,0.002606544,0.016881303,0.037867311,0.371340641,0.434292137
0.001040189,0.00051064,-0.104339048,-0.047310906,-0.010339932,0.000536244,-0.001797684,-0.000684089,0.010239138,-0.000368381,0.002512583,0.016669331,0.037867311,0.371340641,0.275876037
