IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,Residual,Pred
-0.016222314,-0.010551713,-0.154978234,-0.059125576,0.132699704,0.042228702,-0.003029499,-0.039432969,-0.022603556,-0.039151971,0.046591676,0.003095264,-0.039117994,1.355793727,1.196195248
0.137729458,0.021187116,-0.1250431,-0.005005122,0.162785101,0.043594946,-0.003795293,-0.040561948,-0.023116579,-0.039369263,0.046591676,0.002886078,-0.039119183,1.355793727,1.494557613
0.18971672,0.03711226,0.269002051,0.024643203,0.152130565,0.043850759,-0.005294199,-0.041212914,-0.024492892,-0.039326318,0.046591676,0.002739047,-0.039119183,1.355793727,1.972134502
0.291606302,0.013737888,0.421320962,0.035031059,0.151723176,0.042742648,-0.006466412,-0.042794857,-0.024515312,-0.03899796,0.046591676,0.00266648,-0.039119183,1.355793727,2.209320193
0.30447391,0.013970579,0.491030964,0.049271499,0.138156674,0.037980025,-0.00708717,-0.044527783,-0.02499033,-0.038991009,0.046591676,0.002544094,-0.039119183,1.355793727,2.285097672
0.227117282,0.024166931,0.37360317,0.081172092,0.125734518,0.033347084,-0.005710563,-0.045891766,-0.025561998,-0.038049686,0.046591676,0.002319766,-0.039119183,1.355793727,2.11551305
0.121186087,0.016848724,0.247438176,0.061511078,0.09260951,0.026149559,-0.005609029,-0.046654903,-0.02623413,-0.037722644,0.046591676,0.002253711,-0.039119183,1.355793727,1.81504236
-0.015283388,-0.003878286,0.182432816,0.016164816,0.046841085,0.017532334,-0.006028443,-0.046552418,-0.026917737,-0.037818182,0.046591676,0.002105613,-0.039134533,1.355793727,1.491849078
-0.108410713,-0.006453519,-0.024609934,-0.045794411,0.022059412,0.010692131,-0.006084205,-0.048619021,-0.027770513,-0.037654172,0.046591676,0.002086546,-0.039134533,1.355793727,1.092692471
-0.121585213,-0.003368511,-0.239570118,-0.057235923,-0.030694525,-0.003582321,-0.005715553,-0.049788921,-0.027887556,-0.037196095,0.046591676,0.001880392,-0.039138703,1.355793727,0.788502356
-0.226542247,-0.017153649,-0.432621714,-0.044021064,-0.082690423,-0.014895827,-0.006013669,-0.051198468,-0.027915833,-0.037041645,0.046591676,0.001781797,-0.039138703,1.355793727,0.424933957
-0.251026918,-0.020570968,-0.468034946,-0.049769909,-0.11058028,-0.019685096,-0.00626266,-0.051545166,-0.029291759,-0.036992552,0.046591676,0.00172864,-0.039138703,1.355793727,0.321215087
-0.356615118,-0.024149078,-0.385852545,-0.0352743,-0.127674767,-0.027119029,-0.007018655,-0.052577051,-0.029350815,-0.036895372,0.046591676,0.001542426,-0.039138703,1.355793727,0.282262394
-0.137904021,-0.005837698,-0.162824405,-0.05538281,-0.140110402,-0.034678421,-0.007426784,-0.052401533,-0.02969901,-0.036583182,0.046591676,0.001372895,-0.039173341,1.355793727,0.70173669
0.108068171,0.00107122,0.033632079,-0.005236105,-0.135081542,-0.040037362,-0.007946221,-0.052555445,-0.030087371,-0.03612291,0.046591676,0.001255508,-0.039173341,1.355793727,1.200172083
0.358015182,0.033701859,0.250831229,0.049201126,-0.129818435,-0.042002957,-0.007399596,-0.053406166,-0.030176352,-0.036135602,0.046591676,0.001078696,-0.039197903,1.355793727,1.757076485
0.37029735,0.039198381,0.339189563,0.089068346,-0.128316281,-0.040463856,-0.008058001,-0.054658219,-0.030954057,-0.036181499,0.046591676,0.000957345,-0.03920377,1.355793727,1.903260704
0.316565576,0.027110642,0.439675192,0.09239517,-0.109337681,-0.034420332,-0.011011377,-0.055004191,-0.031048214,-0.035972903,0.046591676,0.000860999,-0.03920377,1.355793727,1.962994513
0.260687049,0.002610139,0.305385678,0.062157313,-0.097753644,-0.031220362,-0.013023918,-0.054931002,-0.03128909,-0.035258034,0.046591676,0.000785013,-0.03920377,1.355793727,1.731330775
0.007856399,-0.005568204,0.114556327,0.027697403,-0.075895765,-0.026769726,-0.014374718,-0.054512609,-0.031760621,-0.035148564,0.046591676,0.000582201,-0.03920377,1.355793727,1.269843756
-0.057232049,0.003281637,-0.195945463,-0.018197435,-0.029192709,-0.021275933,-0.015894351,-0.054540967,-0.031793586,-0.035174409,0.046591676,0.000442766,-0.03920377,1.355793727,0.907659135
