IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,Residual,Pred
0.002654227,0.001147174,-0.008598038,0.013440217,-0.075053753,-0.002119464,0.005185818,0.009670948,0.011652155,-4.13E-05,0.004038173,0.018524527,0.047472048,0.378382966,0.406355651
0.000660041,0.003962642,0.065828233,0.072483863,-0.083373143,-0.002998257,0.005195224,0.009122823,0.011656416,-4.79E-05,0.003955465,0.018417513,0.047472048,0.378382966,0.530717914
-0.001908069,0.001088497,0.095665269,0.083829141,-0.079505984,-0.003839853,0.005231058,0.008505535,0.011661375,-7.79E-05,0.003897952,0.018340907,0.047472048,0.378382966,0.56874295
0.001432288,0.000941678,0.099733245,0.088626505,-0.078180364,-0.003802382,0.005109896,0.007989161,0.011649095,-7.07E-05,0.00381585,0.018263133,0.047472048,0.378382966,0.581362373
-0.002088218,-0.000214535,0.090950765,0.043210476,-0.052955975,-0.003279647,0.005238151,0.007367584,0.011656886,-8.17E-05,0.00374476,0.018144641,0.047472048,0.378382966,0.547548205
-0.001441157,-0.000147976,0.001981028,0.002481535,-0.066906892,-0.002415548,0.004510922,0.006853872,0.011602004,-0.000110879,0.003666343,0.018068538,0.047472048,0.378382966,0.403996806
0.000527548,0.000545147,-0.085976912,-0.033159041,-0.04613138,-0.002321049,0.004457487,0.006194979,0.011460371,-0.000123301,0.003590729,0.017961798,0.047472048,0.378382966,0.302881391
-0.003261343,-0.000907172,-0.108235432,-0.043491148,-0.018870531,-0.001388257,0.003859365,0.005716323,0.011413479,-0.000143067,0.003500891,0.017877977,0.047472048,0.378382966,0.291926098
0.00248676,-0.000680364,-0.137931084,-0.067137533,-0.008531276,-0.001198477,0.003716967,0.005132524,0.011398212,-0.000182549,0.003434027,0.01777694,0.047472048,0.378382966,0.25413916
-0.00756127,-0.000734193,-0.072615632,-0.057328465,0.017914826,-0.000907389,0.003158272,0.004715211,0.011290653,-0.000143136,0.00333277,0.017683471,0.047472048,0.378382966,0.344660132
-0.001184915,-0.000291725,-0.056941135,-0.045522459,0.041417997,-0.000476093,0.002715756,0.004180679,0.011291159,-0.000177404,0.003267384,0.017598192,0.047472048,0.378382966,0.401732451
0.004799769,0.001715319,0.00307166,-0.007754299,0.065397747,-0.000203084,0.001959566,0.003537538,0.011302284,-0.000197745,0.003208765,0.017497004,0.047472048,0.378382966,0.530189538
-0.009511358,-0.000589166,0.067592572,0.017705827,0.081733166,0.000121514,0.001501938,0.003063216,0.011057086,-0.00019944,0.003123819,0.017412776,0.047472048,0.378382966,0.618866965
0.001133672,-0.000889331,0.12498698,0.024808678,0.075700479,0.000476761,0.000709536,0.002357024,0.011035846,-0.000202546,0.003018681,0.017295713,0.047472048,0.378382966,0.686286507
0.000606395,0.000981665,0.122367654,0.07909462,0.071211194,0.000725874,0.000151903,0.00198934,0.010928458,-0.000233002,0.002953373,0.017227705,0.047472048,0.378382966,0.733860193
-0.00568268,0.00309908,0.09873386,0.077219169,0.075251087,0.000837846,-0.000444219,0.001386584,0.010770714,-0.000253622,0.002862071,0.017114081,0.047472048,0.378382966,0.706748986
